case_number,model,order,label,difficulty,probability_match,probability_correct,predicted_label,correct,extraction_method
case-078,GLM 5.3 Flash,published,match,easy,0.99408893141464838,0.99408893141464838,match,true,token_logprob
case-078,GLM 5.3 Flash,swapped,match,easy,0.99929032971326071,0.99929032971326071,match,true,token_logprob
case-078,Kimi K3,published,match,easy,0.99994855776979719,0.99994855776979719,match,true,token_logprob
case-078,Kimi K3,swapped,match,easy,0.99987660547336554,0.99987660547336554,match,true,token_logprob
case-078,Grok 4.3,published,match,easy,0.96691402304141816,0.96691402304141816,match,true,token_logprob
case-078,Grok 4.3,swapped,match,easy,0.97404264204869395,0.97404264204869395,match,true,token_logprob
case-078,TypeSafe Jev 1.13,published,match,easy,0.93999999999999995,0.93999999999999995,match,true,native_binary_probability
case-078,TypeSafe Jev 1.13,swapped,match,easy,0.95999999999999996,0.95999999999999996,match,true,native_binary_probability
case-079,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-079,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-079,GLM 5.3 Flash,published,non_match,easy,0.00091105120754014313,0.99908894879245991,non_match,true,token_logprob
case-079,GLM 5.3 Flash,swapped,non_match,easy,0.002182716288653136,0.99781728371134681,non_match,true,token_logprob
case-079,Kimi K3,published,non_match,easy,0.00010889690676000283,0.99989110309324003,non_match,true,token_logprob
case-079,Kimi K3,swapped,non_match,easy,0.00013982208123943023,0.99986017791876058,non_match,true,token_logprob
case-079,Grok 4.3,published,non_match,easy,0.0031726829330567491,0.99682731706694327,non_match,true,token_logprob
case-079,Grok 4.3,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-079,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-079,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-080,GPT-5.6 Luna,published,match,hard,0.056818808574456807,0.056818808574456807,non_match,false,token_logprob
case-080,GPT-5.6 Luna,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-080,GLM 5.3 Flash,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-080,GLM 5.3 Flash,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-080,Kimi K3,published,match,hard,0.047425872725800192,0.047425872725800192,non_match,false,token_logprob
case-080,Kimi K3,swapped,match,hard,0.99999106030709217,0.99999106030709217,match,true,token_logprob
case-080,Grok 4.3,published,match,hard,0.053403341098946941,0.053403341098946941,non_match,false,token_logprob
case-080,Grok 4.3,swapped,match,hard,0.015906391391091134,0.015906391391091134,non_match,false,token_logprob
case-080,TypeSafe Jev 1.13,published,match,hard,0.34000000000000002,0.34000000000000002,non_match,false,native_binary_probability
case-080,TypeSafe Jev 1.13,swapped,match,hard,0.28000000000000003,0.28000000000000003,non_match,false,native_binary_probability
case-081,GPT-5.6 Luna,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-081,GPT-5.6 Luna,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-081,GLM 5.3 Flash,published,match,medium,0.83548355758520054,0.83548355758520054,match,true,token_logprob
case-081,GLM 5.3 Flash,swapped,match,medium,0.89330941315532642,0.89330941315532642,match,true,token_logprob
case-081,Kimi K3,published,match,medium,0.99781728307550543,0.99781728307550543,match,true,token_logprob
case-081,Kimi K3,swapped,match,medium,0.99998987001145023,0.99998987001145023,match,true,token_logprob
case-081,Grok 4.3,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-081,Grok 4.3,swapped,match,medium,0.89330940179376195,0.89330940179376195,match,true,token_logprob
case-081,TypeSafe Jev 1.13,published,match,medium,0.89000000000000001,0.89000000000000001,match,true,native_binary_probability
case-081,TypeSafe Jev 1.13,swapped,match,medium,0.89000000000000001,0.89000000000000001,match,true,native_binary_probability
case-082,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-082,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-082,GLM 5.3 Flash,published,match,easy,0.99908894899389666,0.99908894899389666,match,true,token_logprob
case-082,GLM 5.3 Flash,swapped,match,easy,0.99987660538389367,0.99987660538389367,match,true,token_logprob
case-082,Kimi K3,published,match,easy,0.99996464375986471,0.99996464375986471,match,true,token_logprob
case-082,Kimi K3,swapped,match,easy,0.99991518891926678,0.99991518891926678,match,true,token_logprob
case-082,Grok 4.3,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-082,Grok 4.3,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-082,TypeSafe Jev 1.13,published,match,easy,0.97999999999999998,0.97999999999999998,match,true,native_binary_probability
case-082,TypeSafe Jev 1.13,swapped,match,easy,0.97999999999999998,0.97999999999999998,match,true,native_binary_probability
case-083,GPT-5.6 Luna,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-083,GPT-5.6 Luna,swapped,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-083,GLM 5.3 Flash,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-083,GLM 5.3 Flash,swapped,match,hard,0.75491500340955742,0.75491500340955742,match,true,token_logprob
case-083,Kimi K3,published,match,hard,3.1201926058410723e-05,3.1201926058410723e-05,non_match,false,token_logprob
case-083,Kimi K3,swapped,match,hard,2.1444950994252734e-05,2.1444950994252734e-05,non_match,false,token_logprob
case-083,Grok 4.3,published,match,hard,0.095349462328422452,0.095349462328422452,non_match,false,token_logprob
case-083,Grok 4.3,swapped,match,hard,0.2689414213699951,0.2689414213699951,non_match,false,token_logprob
case-083,TypeSafe Jev 1.13,published,match,hard,0.53000000000000003,0.53000000000000003,match,true,native_binary_probability
case-083,TypeSafe Jev 1.13,swapped,match,hard,0.76000000000000001,0.76000000000000001,match,true,native_binary_probability
case-084,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-084,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-084,GLM 5.3 Flash,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-084,GLM 5.3 Flash,swapped,non_match,medium,0.042087733172273052,0.9579122668277269,non_match,true,token_logprob
case-084,Kimi K3,published,non_match,medium,0.99995993629815583,4.0063701844172961e-05,match,false,token_logprob
case-084,Kimi K3,swapped,non_match,medium,0.99752737644872369,0.0024726235512763095,match,false,token_logprob
case-084,Grok 4.3,published,non_match,medium,0.025957356679759288,0.97404264332024071,non_match,true,token_logprob
case-084,Grok 4.3,swapped,non_match,medium,0.042087736476456028,0.95791226352354397,non_match,true,token_logprob
case-084,TypeSafe Jev 1.13,published,non_match,medium,0.44,0.56000000000000005,non_match,true,native_binary_probability
case-084,TypeSafe Jev 1.13,swapped,non_match,medium,0.40999999999999998,0.59000000000000008,non_match,true,native_binary_probability
case-085,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-085,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-085,GLM 5.3 Flash,published,match,easy,0.99991518895341425,0.99991518895341425,match,true,token_logprob
case-085,GLM 5.3 Flash,swapped,match,easy,0.99986017793132653,0.99986017793132653,match,true,token_logprob
case-085,Kimi K3,published,match,easy,0.99999385582324729,0.99999385582324729,match,true,token_logprob
case-085,Kimi K3,swapped,match,easy,0.99999577716461285,0.99999577716461285,match,true,token_logprob
case-085,Grok 4.3,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-085,Grok 4.3,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-085,TypeSafe Jev 1.13,published,match,easy,0.97999999999999998,0.97999999999999998,match,true,native_binary_probability
case-085,TypeSafe Jev 1.13,swapped,match,easy,0.97999999999999998,0.97999999999999998,match,true,native_binary_probability
case-086,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-086,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-086,GLM 5.3 Flash,published,non_match,medium,0.00026119020420418623,0.99973880979579577,non_match,true,token_logprob
case-086,GLM 5.3 Flash,swapped,non_match,medium,0.017986214239008085,0.98201378576099196,non_match,true,token_logprob
case-086,Kimi K3,published,non_match,medium,6.1441760768077438e-06,0.99999385582392319,non_match,true,token_logprob
case-086,Kimi K3,swapped,non_match,medium,3.7266397313816348e-06,0.99999627336026864,non_match,true,token_logprob
case-086,Grok 4.3,published,non_match,medium,0.0024726230974840427,0.99752737690251592,non_match,true,token_logprob
case-086,Grok 4.3,swapped,non_match,medium,0.0075772415409928054,0.99242275845900718,non_match,true,token_logprob
case-086,TypeSafe Jev 1.13,published,non_match,medium,0.10000000000000001,0.90000000000000002,non_match,true,native_binary_probability
case-086,TypeSafe Jev 1.13,swapped,non_match,medium,0.070000000000000007,0.92999999999999994,non_match,true,native_binary_probability
case-087,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-087,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-087,GLM 5.3 Flash,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-087,GLM 5.3 Flash,swapped,non_match,medium,0.010986941264397983,0.98901305873560197,non_match,true,token_logprob
case-087,Kimi K3,published,non_match,medium,0.0024726236006064862,0.99752737639939348,non_match,true,token_logprob
case-087,Kimi K3,swapped,non_match,medium,1.4738978437191819e-05,0.99998526102156282,non_match,true,token_logprob
case-087,Grok 4.3,published,non_match,medium,0.0075772415269860383,0.99242275847301398,non_match,true,token_logprob
case-087,Grok 4.3,swapped,non_match,medium,0.0097084770366184826,0.99029152296338152,non_match,true,token_logprob
case-087,TypeSafe Jev 1.13,published,non_match,medium,0.17000000000000001,0.82999999999999996,non_match,true,native_binary_probability
case-087,TypeSafe Jev 1.13,swapped,non_match,medium,0.12,0.88,non_match,true,native_binary_probability
case-088,GPT-5.6 Luna,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-088,GPT-5.6 Luna,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-088,GLM 5.3 Flash,published,match,medium,0.91490095731330501,0.91490095731330501,match,true,token_logprob
case-088,GLM 5.3 Flash,swapped,match,medium,0.99807326506758165,0.99807326506758165,match,true,token_logprob
case-088,Kimi K3,published,match,medium,0.99990389758642229,0.99990389758642229,match,true,token_logprob
case-088,Kimi K3,swapped,match,medium,0.99987660545732615,0.99987660545732615,match,true,token_logprob
case-088,Grok 4.3,published,match,medium,0.98901305732892697,0.98901305732892697,match,true,token_logprob
case-088,Grok 4.3,swapped,match,medium,0.98593637309880378,0.98593637309880378,match,true,token_logprob
case-088,TypeSafe Jev 1.13,published,match,medium,0.94999999999999996,0.94999999999999996,match,true,native_binary_probability
case-088,TypeSafe Jev 1.13,swapped,match,medium,0.92000000000000004,0.92000000000000004,match,true,native_binary_probability
case-089,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-089,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-089,GLM 5.3 Flash,published,match,easy,0.99929032974161924,0.99929032974161924,match,true,token_logprob
case-089,GLM 5.3 Flash,swapped,match,easy,0.99719907284818954,0.99719907284818954,match,true,token_logprob
case-089,Kimi K3,published,match,easy,0.99982047206834734,0.99982047206834734,match,true,token_logprob
case-089,Kimi K3,swapped,match,easy,0.99989110305295259,0.99989110305295259,match,true,token_logprob
case-089,Grok 4.3,published,match,easy,0.98201378645187865,0.98201378645187865,match,true,token_logprob
case-089,Grok 4.3,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-089,TypeSafe Jev 1.13,published,match,easy,0.78000000000000003,0.78000000000000003,match,true,native_binary_probability
case-089,TypeSafe Jev 1.13,swapped,match,easy,0.89000000000000001,0.89000000000000001,match,true,native_binary_probability
case-090,GPT-5.6 Luna,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-090,GPT-5.6 Luna,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-090,GLM 5.3 Flash,published,match,medium,0.6791786796940622,0.6791786796940622,match,true,token_logprob
case-090,GLM 5.3 Flash,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-090,Kimi K3,published,match,medium,0.99937366586692811,0.99937366586692811,match,true,token_logprob
case-090,Kimi K3,swapped,match,medium,0.9998415638030751,0.9998415638030751,match,true,token_logprob
case-090,Grok 4.3,published,match,medium,0.16451645675203383,0.16451645675203383,non_match,false,token_logprob
case-090,Grok 4.3,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-090,TypeSafe Jev 1.13,published,match,medium,0.79000000000000004,0.79000000000000004,match,true,native_binary_probability
case-090,TypeSafe Jev 1.13,swapped,match,medium,0.68999999999999995,0.68999999999999995,match,true,native_binary_probability
case-091,GPT-5.6 Luna,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-091,GPT-5.6 Luna,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-091,GLM 5.3 Flash,published,match,medium,0.9770226294627451,0.9770226294627451,match,true,token_logprob
case-091,GLM 5.3 Flash,swapped,match,medium,0.97404264186031675,0.97404264186031675,match,true,token_logprob
case-091,Kimi K3,published,match,medium,0.99984156383158906,0.99984156383158906,match,true,token_logprob
case-091,Kimi K3,swapped,match,medium,0.99986017786563575,0.99986017786563575,match,true,token_logprob
case-091,Grok 4.3,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-091,Grok 4.3,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-091,TypeSafe Jev 1.13,published,match,medium,0.93000000000000005,0.93000000000000005,match,true,native_binary_probability
case-091,TypeSafe Jev 1.13,swapped,match,medium,0.95999999999999996,0.95999999999999996,match,true,native_binary_probability
case-092,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-092,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-092,GLM 5.3 Flash,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-092,GLM 5.3 Flash,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-092,Kimi K3,published,non_match,medium,0.00026119042354458001,0.99973880957645544,non_match,true,token_logprob
case-092,Kimi K3,swapped,non_match,medium,0.0040701377564318448,0.99592986224356816,non_match,true,token_logprob
case-092,Grok 4.3,published,non_match,medium,0.0075772408616645269,0.99242275913833544,non_match,true,token_logprob
case-092,Grok 4.3,swapped,non_match,medium,0.0040701377687486886,0.99592986223125135,non_match,true,token_logprob
case-092,TypeSafe Jev 1.13,published,non_match,medium,0.13,0.87,non_match,true,native_binary_probability
case-092,TypeSafe Jev 1.13,swapped,non_match,medium,0.17000000000000001,0.82999999999999996,non_match,true,native_binary_probability
case-093,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-093,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-093,GLM 5.3 Flash,published,non_match,easy,0.0013250221269857758,0.99867497787301418,non_match,true,token_logprob
case-093,GLM 5.3 Flash,swapped,non_match,easy,0.0024726234879937485,0.99752737651200629,non_match,true,token_logprob
case-093,Kimi K3,published,non_match,easy,7.4846243227144325e-05,0.99992515375677282,non_match,true,token_logprob
case-093,Kimi K3,swapped,non_match,easy,2.430024973415183e-05,0.9999756997502659,non_match,true,token_logprob
case-093,Grok 4.3,published,non_match,easy,0.0028009269541146731,0.99719907304588529,non_match,true,token_logprob
case-093,Grok 4.3,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-093,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-093,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-094,GPT-5.6 Luna,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-094,GPT-5.6 Luna,swapped,match,medium,0.68916425129505265,0.68916425129505265,match,true,token_logprob
case-094,GLM 5.3 Flash,published,match,medium,0.62245933820551091,0.62245933820551091,match,true,token_logprob
case-094,GLM 5.3 Flash,swapped,match,medium,0.43782349911420188,0.43782349911420188,non_match,false,token_logprob
case-094,Kimi K3,published,match,medium,0.99999773967515959,0.99999773967515959,match,true,token_logprob
case-094,Kimi K3,swapped,match,medium,0.99929032961508268,0.99929032961508268,match,true,token_logprob
case-094,Grok 4.3,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-094,Grok 4.3,swapped,match,medium,0.2689414213699951,0.2689414213699951,non_match,false,token_logprob
case-094,TypeSafe Jev 1.13,published,match,medium,0.82999999999999996,0.82999999999999996,match,true,native_binary_probability
case-094,TypeSafe Jev 1.13,swapped,match,medium,0.72999999999999998,0.72999999999999998,match,true,native_binary_probability
case-095,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-095,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-095,GLM 5.3 Flash,published,match,easy,0.9999038976109571,0.9999038976109571,match,true,token_logprob
case-095,GLM 5.3 Flash,swapped,match,easy,0.9999038976109571,0.9999038976109571,match,true,token_logprob
case-095,Kimi K3,published,match,easy,0.99999627336164754,0.99999627336164754,match,true,token_logprob
case-095,Kimi K3,swapped,match,easy,0.9999646437386519,0.9999646437386519,match,true,token_logprob
case-095,Grok 4.3,published,match,easy,0.9986749775847894,0.9986749775847894,match,true,token_logprob
case-095,Grok 4.3,swapped,match,easy,0.9986749775847894,0.9986749775847894,match,true,token_logprob
case-095,TypeSafe Jev 1.13,published,match,easy,0.96999999999999997,0.96999999999999997,match,true,native_binary_probability
case-095,TypeSafe Jev 1.13,swapped,match,easy,0.96999999999999997,0.96999999999999997,match,true,native_binary_probability
case-096,GPT-5.6 Luna,published,non_match,hard,0.99899999999999989,0.0010000000000001119,match,false,single_label_default_0.999
case-096,GPT-5.6 Luna,swapped,non_match,hard,0.99899999999999989,0.0010000000000001119,match,false,single_label_default_0.999
case-096,GLM 5.3 Flash,published,non_match,hard,0.85195280572725429,0.14804719427274571,match,false,token_logprob
case-096,GLM 5.3 Flash,swapped,non_match,hard,0.93991335277145793,0.060086647228542067,match,false,token_logprob
case-096,Kimi K3,published,non_match,hard,0.99999303774625636,6.9622537436364595e-06,match,false,token_logprob
case-096,Kimi K3,swapped,non_match,hard,0.99973880962606865,0.00026119037393135258,match,false,token_logprob
case-096,Grok 4.3,published,non_match,hard,0.16451647313744577,0.83548352686255423,non_match,true,token_logprob
case-096,Grok 4.3,swapped,non_match,hard,0.99899999999999989,0.0010000000000001119,match,false,single_label_default_0.999
case-096,TypeSafe Jev 1.13,published,non_match,hard,0.77000000000000002,0.22999999999999998,match,false,native_binary_probability
case-096,TypeSafe Jev 1.13,swapped,non_match,hard,0.75,0.25,match,false,native_binary_probability
case-097,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-097,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-097,GLM 5.3 Flash,published,non_match,medium,0.0015011825320952838,0.9984988174679047,non_match,true,token_logprob
case-097,GLM 5.3 Flash,swapped,non_match,medium,0.0035936019761582737,0.99640639802384168,non_match,true,token_logprob
case-097,Kimi K3,published,non_match,medium,0.00023050671968860386,0.99976949328031139,non_match,true,token_logprob
case-097,Kimi K3,swapped,non_match,medium,0.00033534998631431075,0.99966465001368565,non_match,true,token_logprob
case-097,Grok 4.3,published,non_match,medium,0.0075772409457051338,0.99242275905429489,non_match,true,token_logprob
case-097,Grok 4.3,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-097,TypeSafe Jev 1.13,published,non_match,medium,0.040000000000000001,0.95999999999999996,non_match,true,native_binary_probability
case-097,TypeSafe Jev 1.13,swapped,non_match,medium,0.070000000000000007,0.92999999999999994,non_match,true,native_binary_probability
case-098,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-098,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-098,GLM 5.3 Flash,published,match,easy,0.99994170874357236,0.99994170874357236,match,true,token_logprob
case-098,GLM 5.3 Flash,swapped,match,easy,0.9999151889416128,0.9999151889416128,match,true,token_logprob
case-098,Kimi K3,published,match,easy,0.99999812612486005,0.99999812612486005,match,true,token_logprob
case-098,Kimi K3,swapped,match,easy,0.99995460214083065,0.99995460214083065,match,true,token_logprob
case-098,Grok 4.3,published,match,easy,0.9902915235185259,0.9902915235185259,match,true,token_logprob
case-098,Grok 4.3,swapped,match,easy,0.9902915235185259,0.9902915235185259,match,true,token_logprob
case-098,TypeSafe Jev 1.13,published,match,easy,0.97999999999999998,0.97999999999999998,match,true,native_binary_probability
case-098,TypeSafe Jev 1.13,swapped,match,easy,0.97999999999999998,0.97999999999999998,match,true,native_binary_probability
case-099,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-099,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-099,GLM 5.3 Flash,published,non_match,hard,0.060086649122055601,0.93991335087794436,non_match,true,token_logprob
case-099,GLM 5.3 Flash,swapped,non_match,hard,0.2689414565269499,0.7310585434730501,non_match,true,token_logprob
case-099,Kimi K3,published,non_match,hard,3.5356263469546817e-05,0.99996464373653049,non_match,true,token_logprob
case-099,Kimi K3,swapped,non_match,hard,1.6701421848095187e-05,0.99998329857815194,non_match,true,token_logprob
case-099,Grok 4.3,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-099,Grok 4.3,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-099,TypeSafe Jev 1.13,published,non_match,hard,0.11,0.89000000000000001,non_match,true,native_binary_probability
case-099,TypeSafe Jev 1.13,swapped,non_match,hard,0.11,0.89000000000000001,non_match,true,native_binary_probability
case-100,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-100,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-100,GLM 5.3 Flash,published,non_match,easy,0.007577240679576552,0.99242275932042345,non_match,true,token_logprob
case-100,GLM 5.3 Flash,swapped,non_match,easy,0.0035936020378516224,0.99640639796214836,non_match,true,token_logprob
case-100,Kimi K3,published,non_match,easy,1.147876296169514e-05,0.9999885212370383,non_match,true,token_logprob
case-100,Kimi K3,swapped,non_match,easy,2.1444957213156039e-05,0.99997855504278688,non_match,true,token_logprob
case-100,Grok 4.3,published,non_match,easy,0.0028009268793284456,0.99719907312067158,non_match,true,token_logprob
case-100,Grok 4.3,swapped,non_match,easy,0.0028009269352555371,0.99719907306474442,non_match,true,token_logprob
case-100,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-100,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
